user,item
45579,8360
45579,4027
45580,2716
45580,1580
45580,480
45580,593
45580,1136
45580,4226
45580,4995
45580,1610
45580,4027
45580,2542
45588,7361
45588,597
45588,922
45588,3408
45588,5464
45588,150
45588,1784
45588,1304
45588,858
45588,3471
45593,1197
45593,4011
45593,2115
45593,318
45593,1073
45593,2716
45593,1961
45593,5378
45593,780
45593,2987
45594,296
45594,1617
45594,1206
45594,593
45594,2997
45594,2329
45594,47
45594,2791
45594,2959
45594,4226
45597,4995
45597,480
45597,48394
45597,858
45597,4973
45597,593
45597,4963
45597,4027
45597,3793
45597,364
45598,296
45598,4226
45598,1222
45598,55820
45598,3052
45598,4011
45598,1193
45598,51255
45598,4973
45598,858
45602,2918
45602,1201
45602,780
45602,1252
45602,32
45602,4022
45602,4886
45602,1617
45602,4993
45602,4027
45613,6539
45613,8874
45613,48516
45613,110
45613,4011
45613,2716
45613,1089
45613,48394
45613,1961
45613,457
45614,5952
45614,260
45614,48394
45614,1136
45614,48516
45614,778
45614,72998
45614,4963
45614,480
45614,1196
45616,2329
45616,2918
45616,4993
45616,1206
45616,1961
45616,4995
45616,48394
45616,4226
45616,2028
45616,1136
45619,2115
45619,1073
45619,2291
45619,4011
45619,7143
45619,6016
45619,4995
45619,44195
45619,778
45619,2997
45628,2028
45628,318
45628,364
45628,4995
45628,4027
45628,780
45628,1961
45628,2997
45628,858
45628,1721
45633,1961
45633,4027
45633,1240
45633,1097
45633,2329
45633,1197
45633,8360
45633,3897
45633,7143
45633,8874
45635,2716
45635,8360
45635,1136
45635,4011
45635,3147
45635,32587
45635,48394
45635,2329
45635,47
45635,593
45643,1206
45643,2329
45643,296
45643,4963
45643,1517
45643,1258
45643,6502
45643,2706
45643,2692
45643,3052
45646,318
45646,1136
45646,778
45646,30707
45646,110
45646,5952
45646,5418
45646,3052
45646,3793
45646,4995
45647,2959
45647,480
45647,4226
45647,47
45647,110
45647,4995
45647,33794
45647,3949
45647,6539
45647,4306
45652,1196
45652,1270
45652,318
45652,32
45652,2959
45652,778
45652,60069
45652,2329
45652,48516
45652,33794
45656,4226
45656,47
45656,2329
45656,858
45656,4306
45656,1961
45656,8360
45656,111
45656,44195
45656,2762
45666,48394
45666,47
45666,6016
45666,1089
45666,3147
45666,7153
45666,30749
45666,318
45666,778
45666,1136
45669,1136
45669,318
45669,858
45669,1210
45669,6016
45669,30707
45669,110
45669,260
45669,1208
45669,364
45671,2762
45671,1246
45671,364
45671,527
45671,1617
45671,2716
45671,1682
45671,1210
45671,1198
45671,457
45677,4995
45677,318
45677,47
45677,527
45677,4226
45677,3897
45677,2959
45677,1089
45677,1213
45677,33794
45681,2291
45681,1198
45681,2716
45681,33794
45681,8874
45681,110
45681,2987
45681,47
45681,527
45681,4447
45682,4993
45682,5952
45682,4995
45682,2959
45682,527
45682,608
45682,1210
45682,2329
45682,1961
45682,364
45684,1961
45684,4226
45684,593
45684,46578
45684,6016
45684,1617
45684,1732
45684,2959
45684,111
45684,4993
45685,593
45685,858
45685,2329
45685,1136
45685,924
45685,3996
45685,32
45685,1732
45685,2395
45685,318
45689,318
45689,47
45689,5952
45689,1270
45689,1210
45689,4011
45689,8874
45689,110
45689,44191
45689,1291
45693,2329
45693,296
45693,2542
45693,2997
45693,318
45693,1732
45693,2959
45693,924
45693,55820
45693,1089
45694,60069
45694,8874
45694,5952
45694,2716
45694,33794
45694,71535
45694,45499
45694,3114
45694,2959
45694,7361
45695,4226
45695,8874
45695,1036
45695,4027
45695,1961
45695,2716
45695,480
45695,778
45695,50
45695,1682
45697,480
45697,1210
45697,593
45697,260
45697,50
45697,608
45697,2959
45697,1136
45697,7361
45697,48394
45706,2918
45706,1288
45706,2291
45706,527
45706,1252
45706,597
45706,4027
45706,608
45706,318
45706,2804
45709,527
45709,45722
45709,480
45709,2791
45709,7361
45709,2997
45709,595
45709,4011
45709,40819
45709,4878
45722,858
45722,1961
45722,1136
45722,1206
45722,4973
45722,8874
45722,72998
45722,364
45722,1197
45722,4963
45723,318
45723,1089
45723,1
45723,7361
45723,48516
45723,260
45723,47
45723,364
45723,527
45723,1265
45729,4306
45729,47
45729,49272
45729,1210
45729,2716
45729,1136
45729,318
45729,8874
45729,4995
45729,3793
45730,47
45730,318
45730,1206
45730,858
45730,4993
45730,2329
45730,110
45730,6502
45730,593
45730,778
45738,2329
45738,2997
45738,1206
45738,1732
45738,111
45738,858
45738,1208
45738,46578
45738,5995
45738,48516
45751,1961
45751,480
45751,4226
45751,58559
45751,778
45751,2997
45751,597
45751,1206
45751,1732
45751,79132
45756,1517
45756,2716
45756,8636
45756,8360
45756,527
45756,3897
45756,2291
45756,47
45756,4306
45756,1682
45759,5952
45759,1198
45759,32
45759,260
45759,364
45759,2959
45759,588
45759,6539
45759,592
45759,1210
45760,3408
45760,1907
45760,527
45760,5816
45760,5299
45760,2081
45760,50872
45760,2396
45760,595
45760,2291
45771,2028
45771,590
45771,1210
45771,1136
45771,4993
45771,4011
45771,49272
45771,5378
45771,2959
45771,4995
45775,1682
45775,150
45775,39183
45775,8368
45775,527
45775,4306
45775,364
45775,46976
45775,1265
45775,51255
45780,593
45780,527
45780,2329
45780,2959
45780,1206
45780,47
45780,6016
45780,1704
45780,2571
45780,595
45787,46578
45787,111
45787,150
45787,47
45787,3578
45787,72998
45787,3948
45787,7153
45787,1704
45787,1682
45794,46578
45794,5952
45794,778
45794,480
45794,1193
45794,1206
45794,68157
45794,48394
45794,1704
45794,5995
45802,6874
45802,4963
45802,110
45802,6539
45802,60069
45802,8360
45802,45722
45802,318
45802,1196
45802,2571
45803,858
45803,778
45803,33794
45803,50
45803,47
45803,1136
45803,1222
45803,5952
45803,293
45803,3578
45811,1682
45811,1136
45811,590
45811,4011
45811,8368
45811,3897
45811,480
45811,2716
45811,1198
45811,3481
45813,480
45813,8874
45813,5952
45813,50872
45813,4226
45813,4993
45813,60069
45813,7361
45813,4963
45813,81834
45814,318
45814,47
45814,1136
45814,110
45814,4262
45814,593
45814,3949
45814,4226
45814,4011
45814,1682
45829,4027
45829,47
45829,6874
45829,1580
45829,318
45829,364
45829,5618
45829,8874
45829,4226
45829,4995
45838,2115
45838,1089
45838,4886
45838,2997
45838,2716
45838,33493
45838,48780
45838,4993
45838,6539
45838,480
45841,4226
45841,364
45841,2329
45841,47
45841,1198
45841,1682
45841,296
45841,593
45841,590
45841,780
45844,8874
45844,1210
45844,3114
45844,1196
45844,33794
45844,5816
45844,4226
45844,3793
45844,858
45844,2291
45849,1961
45849,5902
45849,924
45849,1197
45849,35836
45849,2291
45849,858
45849,608
45849,4262
45849,30707
45854,593
45854,527
45854,858
45854,2997
45854,2791
45854,1961
45854,480
45854,4973
45854,4022
45854,2329
45855,2762
45855,1198
45855,733
45855,1682
45855,527
45855,457
45855,597
45855,110
45855,2716
45855,780
45858,48394
45858,48516
45858,2329
45858,480
45858,1136
45858,858
45858,1036
45858,79132
45858,4306
45858,5618
45860,1610
45860,5952
45860,4027
45860,592
45860,33794
45860,1961
45860,150
45860,296
45860,8360
45860,4011
45874,318
45874,8874
45874,48516
45874,527
45874,4995
45874,457
45874,51255
45874,5989
45874,56174
45874,48394
45891,318
45891,1732
45891,8874
45891,2291
45891,4011
45891,778
45891,858
45891,2692
45891,6502
45891,1090
45894,110
45894,80463
45894,480
45894,260
45894,48516
45894,59315
45894,5952
45894,56367
45894,81834
45894,778
45903,46578
45903,3578
45903,1136
45903,2571
45903,480
45903,111
45903,48780
45903,1961
45903,55820
45903,1210
45904,110
45904,2329
45904,50872
45904,3147
45904,7361
45904,6539
45904,4963
45904,48774
45904,2918
45904,68157
45912,2640
45912,595
45912,4361
45912,6787
45912,1333
45912,1982
45912,5995
45912,3740
45912,1260
45912,1234
45915,2716
45915,2115
45915,8874
45915,8360
45915,1610
45915,1517
45915,733
45915,5459
45915,5903
45915,2987
45919,8874
45919,480
45919,48516
45919,527
45919,110
45919,51255
45919,33493
45919,457
45919,8360
45919,2329
45920,8874
45920,51255
45920,6365
45920,33794
45920,32587
45920,110
45920,2291
45920,2987
45920,480
45920,48780
45922,8874
45922,3408
45922,595
45922,1136
45922,1625
45922,4973
45922,902
45922,318
45922,8360
45922,858
45925,260
45925,1270
45925,589
45925,1580
45925,1610
45925,1240
45925,1210
45925,32
45925,480
45925,1196
45928,593
45928,5010
45928,356
45928,1961
45928,5903
45928,4963
45928,6502
45928,2542
45928,111
45928,778
45929,318
45929,780
45929,593
45929,33493
45929,4011
45929,2542
45929,1732
45929,47
45929,1961
45929,2329
45931,318
45931,2858
45931,3897
45931,33794
45931,1961
45931,2997
45931,1210
45931,1198
45931,1617
45931,858
45937,7361
45937,364
45937,260
45937,48516
45937,33794
45937,7153
45937,2997
45937,1732
45937,1136
45937,3996
45939,4226
45939,593
45939,1732
45939,5952
45939,33794
45939,50
45939,4011
45939,1200
45939,1201
45939,1210
45950,2291
45950,593
45950,1206
45950,2716
45950,2329
45950,293
45950,590
45950,4993
45950,110
45950,50
45951,318
45951,590
45951,8874
45951,1610
45951,4011
45951,2987
45951,1240
45951,6
45951,3408
45951,32587
45957,5952
45957,48738
45957,51255
45957,50
45957,30749
45957,296
45957,4993
45957,858
45957,480
45957,5618
45958,47
45958,6
45958,1617
45958,111
45958,2329
45958,5418
45958,2716
45958,1136
45958,2291
45958,8368
45962,2329
45962,4995
45962,318
45962,7153
45962,2716
45962,1617
45962,3578
45962,364
45962,8636
45962,780
45963,5952
45963,318
45963,1196
45963,2329
45963,3578
45963,72998
45963,4995
45963,48516
45963,480
45963,33794
45971,2329
45971,2987
45971,1136
45971,4306
45971,4995
45971,3052
45971,4011
45971,4963
45971,364
45971,6502
45974,480
45974,2329
45974,364
45974,51255
45974,780
45974,3793
45974,5989
45974,4963
45974,33794
45974,34405
45977,6539
45977,49530
45977,1617
45977,34405
45977,51255
45977,5989
45977,1961
45977,2716
45977,780
45977,8360
45978,1961
45978,1203
45978,1193
45978,908
45978,5060
45978,4022
45978,1206
45978,318
45978,1721
45978,1394
45982,908
45982,2997
45982,1203
45982,3948
45982,903
45982,5902
45982,1073
45982,527
45982,5816
45982,1090
45996,593
45996,1732
45996,48516
45996,47
45996,318
45996,1206
45996,5952
45996,858
45996,1136
45996,48394
46001,7361
46001,50
46001,858
46001,1193
46001,2692
46001,1732
46001,527
46001,5952
46001,364
46001,3052
46006,5952
46006,1210
46006,1136
46006,1732
46006,6016
46006,778
46006,260
46006,1961
46006,1214
46006,4995
46009,480
46009,48394
46009,593
46009,364
46009,356
46009,1206
46009,48516
46009,3578
46009,1036
46009,778
46013,1732
46013,6016
46013,2329
46013,318
46013,356
46013,44191
46013,778
46013,1961
46013,111
46013,3948
46020,110
46020,4995
46020,50
46020,3578
46020,48780
46020,356
46020,2997
46020,480
46020,2028
46020,1961
46022,4226
46022,3147
46022,33794
46022,1961
46022,6016
46022,7361
46022,48516
46022,296
46022,7153
46022,48394
46024,1210
46024,33794
46024,8874
46024,260
46024,1732
46024,2329
46024,5618
46024,1961
46024,1196
46024,1136
46029,6016
46029,778
46029,33794
46029,111
46029,1193
46029,1210
46029,1136
46029,296
46029,7361
46029,1961
46031,4226
46031,2716
46031,780
46031,2762
46031,1270
46031,1625
46031,8360
46031,1206
46031,4027
46031,111
46035,2716
46035,260
46035,8360
46035,733
46035,6365
46035,592
46035,4011
46035,1036
46035,3578
46035,4027
46036,8874
46036,48516
46036,110
46036,51255
46036,1961
46036,364
46036,1090
46036,2028
46036,55820
46036,3578
46054,47
46054,593
46054,2959
46054,1210
46054,296
46054,8360
46054,480
46054,2329
46054,733
46054,1036
46063,4027
46063,6539
46063,590
46063,32
46063,1210
46063,260
46063,2959
46063,778
46063,33794
46063,5952
46069,48780
46069,364
46069,50872
46069,110
46069,8970
46069,41566
46069,45499
46069,48516
46069,4011
46069,4993
46070,1198
46070,110
46070,1210
46070,33794
46070,4027
46070,364
46070,5952
46070,7153
46070,2028
46070,2716
46072,1196
46072,3793
46072,260
46072,8360
46072,858
46072,30749
46072,2329
46072,457
46072,2291
46072,2115
46074,480
46074,1961
46074,2716
46074,1617
46074,2987
46074,4226
46074,6502
46074,4027
46074,2791
46074,7361
46085,110
46085,8874
46085,4011
46085,8360
46085,4995
46085,4027
46085,364
46085,457
46085,4963
46085,33493
46086,912
46086,608
46086,318
46086,1206
46086,2115
46086,4011
46086,3147
46086,858
46086,2599
46086,79132
46089,1210
46089,32
46089,47
46089,1610
46089,1036
46089,593
46089,1206
46089,2329
46089,4027
46089,1201
46091,4995
46091,4226
46091,1
46091,47
46091,8368
46091,33794
46091,7147
46091,48780
46091,1210
46091,48516
46094,588
46094,33493
46094,1240
46094,4993
46094,4027
46094,1073
46094,6377
46094,592
46094,47
46094,2987
46095,480
46095,364
46095,110
46095,457
46095,4011
46095,780
46095,2028
46095,1090
46095,6502
46095,1197
46104,4226
46104,1090
46104,608
46104,260
46104,1196
46104,51255
46104,480
46104,3147
46104,50
46104,364
46109,2329
46109,296
46109,480
46109,110
46109,2716
46109,8360
46109,780
46109,590
46109,2692
46109,3578
46115,318
46115,260
46115,858
46115,2706
46115,590
46115,3897
46115,2028
46115,1682
46115,1198
46115,4262
46121,318
46121,110
46121,48516
46121,480
46121,1197
46121,1136
46121,541
46121,1196
46121,3147
46121,48780
46125,50872
46125,5952
46125,2329
46125,44191
46125,48516
46125,318
46125,1089
46125,6539
46125,7361
46125,46578
46126,2959
46126,2762
46126,1270
46126,1036
46126,3949
46126,4226
46126,1961
46126,32
46126,2716
46126,3793
46131,780
46131,4993
46131,260
46131,8874
46131,4027
46131,2291
46131,1210
46131,3897
46131,2028
46131,1961
46136,2329
46136,5952
46136,2291
46136,480
46136,8961
46136,318
46136,6502
46136,1961
46136,4226
46136,1617
46137,1073
46137,903
46137,2791
46137,1961
46137,5902
46137,4878
46137,8961
46137,1721
46137,1394
46137,1234
46139,318
46139,2329
46139,48394
46139,4995
46139,858
46139,2028
46139,1136
46139,32
46139,364
46139,2716
46144,2762
46144,3578
46144,47
46144,33794
46144,7361
46144,8368
46144,4226
46144,593
46144,858
46144,296
46151,480
46151,2329
46151,858
46151,3578
46151,4226
46151,1206
46151,527
46151,364
46151,50
46151,778
46153,2959
46153,527
46153,47
46153,1961
46153,68157
46153,3147
46153,7361
46153,44191
46153,58559
46153,3897
46154,1270
46154,457
46154,590
46154,780
46154,1197
46154,2716
46154,4027
46154,47
46154,3996
46154,1240
46166,7153
46166,2028
46166,480
46166,4995
46166,110
46166,7361
46166,4878
46166,46976
46166,1206
46166,457
46169,48394
46169,33794
46169,1732
46169,4995
46169,3578
46169,260
46169,480
46169,30707
46169,1136
46169,750
46173,4226
46173,3578
46173,48516
46173,33794
46173,4995
46173,778
46173,48394
46173,2028
46173,50
46173,1210
46179,33794
46179,1036
46179,318
46179,364
46179,110
46179,2571
46179,48516
46179,480
46179,51662
46179,4226
46181,48516
46181,318
46181,296
46181,5952
46181,4226
46181,480
46181,51255
46181,55820
46181,33794
46181,2997
46183,5995
46183,4973
46183,2329
46183,47
46183,2959
46183,4993
46183,111
46183,5952
46183,527
46183,480
46186,33794
46186,2329
46186,778
46186,2028
46186,1208
46186,1090
46186,4226
46186,110
46186,4995
46186,6502
46188,1198
46188,5952
46188,2791
46188,1214
46188,778
46188,480
46188,924
46188,1961
46188,364
46188,55820
46190,318
46190,2329
46190,4993
46190,4995
46190,33794
46190,1206
46190,1089
46190,1136
46190,1198
46190,1193
46202,1610
46202,3160
46202,2115
46202,47
46202,1517
46202,3949
46202,5418
46202,6953
46202,2291
46202,1732
46207,1732
46207,1089
46207,55820
46207,2692
46207,48516
46207,111
46207,4995
46207,5902
46207,1136
46207,50
46209,33794
46209,4995
46209,1527
46209,6874
46209,8874
46209,33493
46209,2918
46209,1610
46209,1036
46209,4011
46218,2716
46218,6874
46218,48394
46218,3793
46218,2115
46218,6365
46218,364
46218,1136
46218,5618
46218,4995
46219,260
46219,2028
46219,48516
46219,457
46219,2329
46219,110
46219,72998
46219,3114
46219,4306
46219,4995
46221,8874
46221,1196
46221,32587
46221,2028
46221,318
46221,33794
46221,480
46221,71535
46221,3114
46221,110
46227,1198
46227,2959
46227,4226
46227,1203
46227,47
46227,296
46227,480
46227,33794
46227,858
46227,4973
46231,5952
46231,364
46231,608
46231,480
46231,3578
46231,1222
46231,260
46231,1704
46231,46578
46231,293
46232,1136
46232,590
46232,1206
46232,3996
46232,1210
46232,2918
46232,4993
46232,1090
46232,1240
46232,5418
46235,32587
46235,4011
46235,1198
46235,5618
46235,2700
46235,1036
46235,7147
46235,5669
46235,2115
46235,4306
46239,48394
46239,1196
46239,4993
46239,5952
46239,1136
46239,260
46239,45722
46239,72998
46239,46578
46239,1682
46240,260
46240,780
46240,318
46240,2716
46240,1
46240,733
46240,33794
46240,2959
46240,5952
46240,1291
46242,318
46242,6874
46242,47
46242,2329
46242,1097
46242,1197
46242,2115
46242,1610
46242,4226
46242,4027
46251,47
46251,4027
46251,4995
46251,527
46251,1291
46251,733
46251,110
46251,1961
46251,590
46251,48394
46254,1036
46254,780
46254,1961
46254,1610
46254,8874
46254,589
46254,4027
46254,150
46254,364
46254,1136
46257,2716
46257,6874
46257,4995
46257,1580
46257,1136
46257,6502
46257,1196
46257,110
46257,45722
46257,3578
46262,7361
46262,1
46262,527
46262,597
46262,4226
46262,48780
46262,1198
46262,1193
46262,1961
46262,5299
46263,33794
46263,8874
46263,1961
46263,1610
46263,1197
46263,47
46263,1036
46263,2329
46263,8360
46263,4963
46265,48394
46265,3000
46265,1704
46265,44555
46265,50
46265,6502
46265,924
46265,2019
46265,2395
46265,32
46269,2716
46269,1961
46269,1240
46269,1197
46269,5378
46269,592
46269,593
46269,4011
46269,2700
46269,1517
46271,1732
46271,2997
46271,1222
46271,2329
46271,1219
46271,1961
46271,1090
46271,1089
46271,1208
46271,858
46280,5952
46280,480
46280,47
46280,260
46280,4973
46280,33794
46280,3949
46280,2329
46280,4011
46280,364
46281,1193
46281,2329
46281,2987
46281,1197
46281,4011
46281,6502
46281,6
46281,1089
46281,780
46281,2542
46283,81834
46283,5618
46283,480
46283,1196
46283,1136
46283,34405
46283,2028
46283,858
46283,68358
46283,6016
46290,110
46290,3793
46290,3147
46290,6539
46290,4995
46290,480
46290,7361
46290,72998
46290,33794
46290,2716
46291,111
46291,5952
46291,48394
46291,4995
46291,48516
46291,2291
46291,3147
46291,2329
46291,4993
46291,1089
46293,2329
46293,480
46293,3578
46293,1036
46293,7361
46293,48394
46293,4973
46293,356
46293,4011
46293,3996
46297,110
46297,8874
46297,7361
46297,48516
46297,5952
46297,59315
46297,1196
46297,73017
46297,30793
46297,2329
46302,3578
46302,1036
46302,4995
46302,480
46302,4027
46302,2329
46302,2959
46302,364
46302,110
46302,589
46307,110
46307,318
46307,593
46307,2291
46307,4995
46307,1
46307,1270
46307,3578
46307,780
46307,6539
46313,318
46313,6016
46313,1090
46313,480
46313,2692
46313,2716
46313,1961
46313,6502
46313,2291
46313,590
46315,4027
46315,4993
46315,364
46315,1198
46315,3147
46315,5952
46315,2028
46315,32
46315,4973
46315,3793
46328,4226
46328,2329
46328,296
46328,5952
46328,1961
46328,51255
46328,527
46328,6016
46328,364
46328,8874
46329,858
46329,904
46329,922
46329,923
46329,1203
46329,1219
46329,527
46329,7361
46329,1237
46329,3462
46330,364
46330,7153
46330,2716
46330,2115
46330,1961
46330,780
46330,32
46330,2028
46330,33794
46330,8874
46331,480
46331,33794
46331,4226
46331,1961
46331,1617
